lvl_end,lvl_end_rain,lvl_rain,lvl_start,wlvl_t_end_sum,wlvlv_t_end_rain,wvlv_t_end_rain_min_one,wlvl_t_start_rain,wlvlv_t_0,t_end_sum,t_end_rain,t_end_rain_min_one,t_start_rain,t_0,geometry
4.8057632,0.69674134,4.849171,-0.04801947,3.9537826,3.9491713,3.25243,-0.9,-0.8519805,2304,1728,1440,288,1,POINT (109826.55 542040.4)
4.8037825,0.6967411,4.799171,0.0,3.9537826,3.949171,3.25243,-0.85,-0.85,2304,1728,1440,288,1,POINT (109825.75 542055.55)
4.751161,0.69674134,4.6752806,0.071269155,3.9537826,3.9491713,3.25243,-0.7261092,-0.79737836,2304,1728,1440,288,1,POINT (109824 542036.1)
10011.151,2.565508,10011.135,0.0,12.151564,12.134469,9.568961,-9999.0,-9999.0,2304,1728,1440,288,1,POINT (110019.8 541912.45)
4.5037827,0.6965656,4.4961762,0.0,3.9537826,3.946176,3.2496104,-0.55,-0.55,2304,1728,1440,288,1,POINT (109713.8 543054.05)
4.5037827,0.69655704,4.4962354,0.0,3.9537826,3.9462352,3.2496781,-0.55,-0.55,2304,1728,1440,288,1,POINT (109703.6 542848.5)
4.5037827,0.69656277,4.496234,0.0,3.9537826,3.946234,3.2496712,-0.55,-0.55,2304,1728,1440,288,1,POINT (109671.4 542560.15)
4.5037827,0.6965673,4.496224,0.0,3.9537826,3.946224,3.2496567,-0.55,-0.55,2304,1728,1440,288,1,POINT (109659.9 542470.1)
4.5037827,0.6965673,4.496225,0.0,3.9537826,3.946225,3.2496576,-0.55,-0.55,2304,1728,1440,288,1,POINT (109669 542468.45)
4.5037827,0.6965766,4.4962077,0.0,3.9537826,3.9462075,3.249631,-0.55,-0.55,2304,1728,1440,288,1,POINT (109693.2 542332.45)
4.5037827,0.69656014,4.49626,0.0,3.9537826,3.94626,3.2496998,-0.55,-0.55,2304,1728,1440,288,1,POINT (109709.4 542457.8)
4.5037827,0.69655037,4.4962664,0.0,3.9537826,3.9462664,3.249716,-0.55,-0.55,2304,1728,1440,288,1,POINT (109697.7 542716.45)
4.5037827,0.69656014,4.49626,0.0,3.9537826,3.94626,3.2496998,-0.55,-0.55,2304,1728,1440,288,1,POINT (109731.7 542456.05)
4.5037827,0.6962471,4.4982114,0.0,3.9537826,3.9482114,3.2519643,-0.55,-0.55,2304,1728,1440,288,1,POINT (109723.3 543249.1)
10002.954,0.69655895,10002.994,0.0,3.9537826,3.9944072,3.2978482,-9999.0,-9999.0,2304,1728,1440,288,1,POINT (109762.7 542473.65)
0.0,0.0,0.0,0.0,-0.55,-0.55,-0.55,-0.55,-0.55,2304,1728,1440,288,1,POINT (109778.95 543221.15)
4.5037827,0.6962497,4.4982014,0.0,3.9537826,3.9482014,3.2519517,-0.55,-0.55,2304,1728,1440,288,1,POINT (109776.75 543209.75)
10.3916235,-1.335144e-05,10.924916,-0.04932618,9.540954,10.02492,10.024934,-0.8999956,-0.85066944,2304,1728,1440,288,1,POINT (109804.2 541913.65)
41.013493,7.863781,39.185932,0.16633481,40.965797,39.30457,31.440788,0.11863788,-0.047696933,2304,1728,1440,288,1,POINT (109804.15 541822.5)
4.5037827,0.6965096,4.4964776,0.0,3.9537826,3.9464777,3.249968,-0.55,-0.55,2304,1728,1440,288,1,POINT (109808.4 542624.95)
4.5037827,0.696316,4.49793,0.0,3.9537826,3.9479299,3.2516139,-0.55,-0.55,2304,1728,1440,288,1,POINT (109861.9 542764.55)
4.805701,0.6967411,4.849171,-0.048081636,3.9537826,3.949171,3.25243,-0.9,-0.85191834,2304,1728,1440,288,1,POINT (109822 542052.2)
4.805643,0.69674134,4.849171,-0.04813969,3.9537826,3.9491713,3.25243,-0.9,-0.8518603,2304,1728,1440,288,1,POINT (109829 542046.6)
10.39163,-1.2397766e-05,10.924928,-0.04931873,9.540954,10.024932,10.024944,-0.8999956,-0.8506769,2304,1728,1440,288,1,POINT (109889.15 541829.25)
4.5037827,0.69626236,4.498158,0.0,3.9537826,3.9481578,3.2518954,-0.55,-0.55,2304,1728,1440,288,1,POINT (109994.25 543043.55)
10002.954,0.6965101,10003.192,0.0,3.9537826,4.192654,3.496144,-9999.0,-9999.0,2304,1728,1440,288,1,POINT (109912.3 542864.65)
4.9537826,0.6967566,4.949864,0.0,3.9537826,3.949864,3.2531073,-1.0,-1.0,2304,1728,1440,288,1,POINT (109991.5 541848.4)
4.9537826,0.6967449,4.949233,0.0,3.9537826,3.9492328,3.252488,-1.0,-1.0,2304,1728,1440,288,1,POINT (110030.2 541895)
4.9537826,0.6967449,4.949233,0.0,3.9537826,3.9492328,3.252488,-1.0,-1.0,2304,1728,1440,288,1,POINT (110031.25 541897.2)
4.5037827,0.6965878,4.496145,0.0,3.9537826,3.9461448,3.249557,-0.55,-0.55,2304,1728,1440,288,1,POINT (109628.35 542194.9)
