code,map_id,zoom_cat,wlvl_end_up,wlvl_end_down,wlvl_start_up,wlvl_start_down,wtr_lvl_diff_m,q,u,start_node,end_node,is_primary,geometry,flow_direction,slope,slope_abs_cm_km,wlvl_diff_abs_m,on_lvl_area_limit
KDU-Q-7069,100029,3,3.94626,3.94626,-0.55,-0.55,0.0,0.0,0.0,460,427,False,"LINESTRING (109708.55 542452.5, 109709.4 542457.8)",1,0.0,0.0,0.0,False
KDU-Q-8339,100047,3,3.94917,3.94917,-0.85192,-0.85186,0.0,2.520570888009388e-05,0.00011143369920318946,472,439,False,"LINESTRING (109823.9 542050.25, 109829 542046.6)",-1,0.0,0.0,0.0,False
KDU-Q-5703,100059,3,3.94622,3.94622,-0.55,-0.55,0.0,1.0191776709689293e-05,5.0958882638951764e-05,459,425,False,"LINESTRING (109661.05 542469.9, 109669 542468.45)",1,0.0,0.0,0.0,False
KDU-Q-3536,100119,3,3.94984,3.94923,-1.0,-1.0,0.0006099999999999994,0.021844176575541496,0.10922088474035263,474,444,False,"LINESTRING (110025.95 541889.05, 110030.2 541895)",1,8.342477604011432,8.342477604011432,0.0006099999999999994,False
KDU-Q-5860,100143,3,3.94626,3.94626,-0.55,-0.55,0.0,0.0,0.0,463,429,False,"LINESTRING (109723.75 542457.9, 109731.7 542456.05)",1,0.0,0.0,0.0,False
KDU-Q-2873,25,3,3.94621,3.94624,-0.55,-0.55,-2.9999999999752447e-05,0.036005012691020966,0.14402005076408386,457,422,False,"LINESTRING (109704.350077 542860.000492, 109704.000077 542854.350492, 109703.6 542848.5)",-1,-0.2603040105775,0.2603040105775,2.9999999999752447e-05,False
KDU-JD-13989,35,3,10.02493,10.02493,-0.85067,-0.85068,0.0,0.012558300979435444,0.050233203917741776,473,440,False,"LINESTRING (109882.350077 541841.400491, 109889.15 541829.25)",-1,0.0,0.0,0.0,False
KDU-Q-5689,57,3,3.94624,3.94623,-0.55,-0.55,1.0000000000065512e-05,0.014809641055762768,0.05923856422305107,458,423,False,"LINESTRING (109673.000077 542571.700491, 109672.150077 542565.5504909999, 109671.4 542560.15)",1,0.08575745764557646,0.08575745764557646,1.0000000000065512e-05,False
KDU-Q-4011,69,3,3.94928,10.02492,-0.79798,-0.85067,-6.07564,0.016776559874415398,1.346396565437317,467,434,False,"LINESTRING (109795.650077 541919.000491, 109799.950077 541916.3004909999, 109804.2 541913.65)",-1,-60237.82361350004,60237.82361350004,6.07564,True
KDU-Q-4185,87,3,-0.55,3.9482,-0.55,-0.55,-4.4982,0.0,0.0,466,433,False,"LINESTRING (109778.300077 543220.000492, 109776.75 543209.75)",1,-43389.47324877912,43389.47324877912,4.4982,False
KDU-Q-3805,89,3,3.94821,-9999.0,-0.55,-9999.0,10002.94821,0.0,0.0,430,487,False,"LINESTRING (109723.300077 543249.100492, 109724.050077 543254.550492, 109724.8 543260.05)",1,90509949.67862432,90509949.67862432,10002.94821,True
KDU-Q-5278,91,3,3.94673,3.94793,-0.55,-0.55,-0.0011999999999998678,0.2081851065158844,0.8327404260635376,470,437,False,"LINESTRING (109855.800077 542748.600492, 109858.950077 542756.800492, 109861.9 542764.55)",-1,-7.02732537951716,7.02732537951716,0.0011999999999998678,False
KDU-Q-5033,97,3,3.94641,3.94648,-0.55,-0.55,-7.00000000000145e-05,0.07542165368795395,0.3016866147518158,462,436,False,"LINESTRING (109793.950077 542636.900492, 109808.4 542624.95)",-1,-0.37330570840583494,0.37330570840583494,7.00000000000145e-05,False
