geometry,id,spatialite_id,node_type,max_area,wtrlvl_m_start_rain,wtrlvl_m_end_rain,wtrlvl_m_12_hours_after_rain,wet_area_m2_start_rain,wet_area_m2_end_rain,wet_area_m2_12_hours_after_rain,volume_m3_start_rain,volume_m3_end_rain,volume_m3_12_hours_after_rain,storage_mm_start_rain,storage_mm_end_rain,storage_mm_12_hours_after_rain,minimal_dem
"POLYGON ((109660 541872, 109660 541952, 109580 541952, 109580 541872, 109660 541872))",1,0,2d,1108.0,-9999.0,1.61,1.61,0.0,208.0,208.0,0.0,6.72,6.02,0.0,0.01,0.01,1.5399999618530273
"POLYGON ((109660 541952, 109660 542032, 109580 542032, 109580 541952, 109660 541952))",2,0,2d,4968.0,-9999.0,-0.15,-0.16,0.0,12.0,12.0,0.0,4.78,4.64,0.0,0.0,0.0,-0.6499999761581421
"POLYGON ((109660 542032, 109660 542112, 109580 542112, 109580 542032, 109660 542032))",3,0,2d,5664.0,-9999.0,-0.15,-0.16,0.0,80.0,80.0,0.0,24.84,23.94,0.0,0.0,0.0,-0.6499999761581421
"POLYGON ((109660 542112, 109660 542192, 109580 542192, 109580 542112, 109660 542112))",4,0,2d,5048.0,-9999.0,-0.15,-0.16,0.0,68.0,68.0,0.0,12.61,11.85,0.0,0.0,0.0,-0.6499999761581421
"POLYGON ((109660 542192, 109660 542272, 109580 542272, 109580 542192, 109660 542192))",5,0,2d,4392.0,-9999.0,-0.15,-0.16,0.0,4.0,4.0,0.0,0.4,0.35,0.0,0.0,0.0,-0.2500000298023224
"POLYGON ((109660 542272, 109660 542352, 109580 542352, 109580 542272, 109660 542272))",6,0,2d,3736.0,-9999.0,0.18,-9999.0,0.0,24.0,0.0,0.0,0.53,-0.0,0.0,0.0,-0.0,0.13899998366832733
"POLYGON ((109660 542352, 109660 542432, 109580 542432, 109580 542352, 109660 542352))",7,0,2d,3084.0,-9999.0,0.22,-9999.0,0.0,24.0,0.0,0.0,0.46,-0.0,0.0,0.0,-0.0,0.1889999806880951
"POLYGON ((109740 542992, 109740 543072, 109660 543072, 109660 542992, 109740 542992))",8,0,2d,4248.0,-9999.0,-0.15,-0.16,0.0,124.0,124.0,0.0,61.87,60.36,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109740 543072, 109740 543152, 109660 543152, 109660 543072, 109740 543072))",9,0,2d,3592.0,-9999.0,0.31,0.25,0.0,84.0,83.8,0.0,64.8,60.12,0.0,0.02,0.02,-0.5
"POLYGON ((109740 543152, 109740 543232, 109660 543232, 109660 543152, 109740 543152))",10,0,2d,2936.0,-9999.0,0.31,0.25,0.0,136.0,136.0,0.0,109.7,102.13,0.0,0.04,0.03,-0.5
"POLYGON ((109740 543232, 109740 543312, 109660 543312, 109660 543232, 109740 543232))",11,0,2d,624.0,-9999.0,0.31,0.25,0.0,104.0,104.0,0.0,60.7,54.92,0.0,0.1,0.09,-0.5
"POLYGON ((109820 542752, 109820 542832, 109740 542832, 109740 542752, 109820 542752))",12,0,2d,6400.0,-9999.0,0.34,0.28,0.0,704.0,440.0,0.0,86.33,52.64,0.0,0.01,0.01,0.02100003883242607
"POLYGON ((109820 542832, 109820 542912, 109740 542912, 109740 542832, 109820 542832))",13,0,2d,6400.0,-9999.0,0.35,0.27,0.0,756.0,384.0,0.0,94.18,47.49,0.0,0.01,0.01,-0.04899996146559715
"POLYGON ((109820 542912, 109820 542992, 109740 542992, 109740 542912, 109820 542912))",14,0,2d,6400.0,-9999.0,0.3,0.25,0.0,400.0,359.6,0.0,188.6,168.38,0.0,0.03,0.03,-0.6499999761581421
"POLYGON ((109820 542992, 109820 543072, 109740 543072, 109740 542992, 109820 542992))",15,0,2d,6400.0,-9999.0,0.31,0.25,0.0,291.8,259.8,0.0,146.27,131.56,0.0,0.02,0.02,-0.6499999761581421
"POLYGON ((109820 543072, 109820 543152, 109740 543152, 109740 543072, 109820 543072))",16,0,2d,6400.0,-9999.0,0.31,0.25,0.0,458.8,290.6,0.0,166.46,146.74,0.0,0.03,0.02,-0.6499999761581421
"POLYGON ((109820 543152, 109820 543232, 109740 543232, 109740 543152, 109820 543152))",17,0,2d,4784.0,-9999.0,0.31,0.25,0.0,475.2,412.8,0.0,231.09,206.95,0.0,0.05,0.04,-0.6499999761581421
"POLYGON ((109820 543232, 109820 543312, 109740 543312, 109740 543232, 109820 543232))",18,0,2d,72.0,-9999.0,0.31,0.25,0.0,32.0,28.0,0.0,14.07,12.45,0.0,0.2,0.17,-0.3750695586204529
"POLYGON ((109900 542112, 109900 542192, 109820 542192, 109820 542112, 109900 542112))",19,0,2d,1336.0,-9999.0,0.22,0.2,0.0,822.0,566.0,0.0,73.44,55.68,0.0,0.05,0.04,-0.8500000238418579
"POLYGON ((109900 542992, 109900 543072, 109820 543072, 109820 542992, 109900 542992))",20,0,2d,6400.0,-9999.0,0.36,0.34,0.0,1736.0,480.0,0.0,31.63,5.68,0.0,0.0,0.0,0.3110000491142273
"POLYGON ((109900 543072, 109900 543152, 109820 543152, 109820 543072, 109900 543072))",21,0,2d,5728.0,-9999.0,0.36,0.34,0.0,3686.0,1820.0,0.0,80.96,26.48,0.0,0.01,0.0,0.29100003838539124
"POLYGON ((109900 543152, 109900 543232, 109820 543232, 109820 543152, 109900 543152))",22,0,2d,576.0,-9999.0,0.36,0.35,0.0,74.0,74.0,0.0,1.74,1.02,0.0,0.0,0.0,0.32100003957748413
"POLYGON ((109980 543072, 109980 543152, 109900 543152, 109900 543072, 109980 543072))",23,0,2d,1448.0,-9999.0,0.36,0.33,0.0,948.0,62.47,0.0,15.35,1.25,0.0,0.01,0.0,0.3110000491142273
"POLYGON ((110060 541712, 110060 541792, 109980 541792, 109980 541712, 110060 541712))",24,0,2d,36.0,-9999.0,0.53,0.53,0.0,4.0,4.0,0.0,0.04,0.04,0.0,0.0,0.0,0.5230000019073486
"POLYGON ((109660 542432, 109660 542472, 109620 542472, 109620 542432, 109660 542432))",25,0,2d,1296.0,-9999.0,0.5,-9999.0,0.0,8.0,0.0,-0.0,0.19,-0.0,-0.0,0.0,-0.0,0.45899999141693115
"POLYGON ((109660 542472, 109660 542512, 109620 542512, 109620 542472, 109660 542472))",26,0,2d,1132.0,-9999.0,1.34,1.34,0.0,38.0,38.0,0.0,11.81,11.73,0.0,0.01,0.01,0.44999995827674866
"POLYGON ((109700 541832, 109700 541872, 109660 541872, 109660 541832, 109700 541832))",27,0,2d,24.0,-9999.0,4.48,4.48,0.0,12.0,12.0,0.0,0.52,0.51,0.0,0.02,0.02,4.389999866485596
"POLYGON ((109700 541872, 109700 541912, 109660 541912, 109660 541872, 109700 541872))",28,0,2d,1244.0,-9999.0,1.16,1.16,0.0,452.91,482.91,0.0,67.55,67.76,0.0,0.05,0.05,0.8199999928474426
"POLYGON ((109700 541912, 109700 541952, 109660 541952, 109660 541912, 109700 541912))",29,0,2d,1600.0,-9999.0,1.16,1.16,0.0,568.91,568.91,0.0,127.49,127.75,0.0,0.08,0.08,0.7699999809265137
"POLYGON ((109700 541952, 109700 541992, 109660 541992, 109660 541952, 109700 541952))",30,0,2d,1600.0,-9999.0,0.9,0.88,0.0,8.0,6.0,0.0,0.41,0.3,0.0,0.0,0.0,0.8100000023841858
"POLYGON ((109700 541992, 109700 542032, 109660 542032, 109660 541992, 109700 541992))",31,0,2d,1600.0,-9999.0,0.62,0.61,0.0,111.9,30.0,0.0,2.48,0.91,0.0,0.0,0.0,0.5299999713897705
"POLYGON ((109700 542032, 109700 542072, 109660 542072, 109660 542032, 109700 542032))",32,0,2d,1600.0,-9999.0,0.34,0.32,0.0,60.0,54.0,0.0,16.6,15.48,0.0,0.01,0.01,-0.49000003933906555
"POLYGON ((109700 542072, 109700 542112, 109660 542112, 109660 542072, 109700 542072))",33,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,40.0,40.0,0.0,10.31,9.87,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109700 542112, 109700 542152, 109660 542152, 109660 542112, 109700 542112))",34,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,62.0,62.0,0.0,15.05,14.41,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109700 542152, 109700 542192, 109660 542192, 109660 542152, 109700 542152))",35,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,112.0,112.0,0.0,20.63,19.42,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109700 542192, 109700 542232, 109660 542232, 109660 542192, 109700 542192))",36,0,2d,1600.0,-9999.0,-0.02,-0.05,0.0,76.4,56.0,-0.0,9.74,7.52,-0.0,0.01,0.0,-0.43000003695487976
"POLYGON ((109700 542232, 109700 542272, 109660 542272, 109660 542232, 109700 542232))",37,0,2d,1600.0,-9999.0,0.02,-0.0,0.0,96.0,78.0,-0.0,6.78,4.94,-0.0,0.0,0.0,-0.1210000216960907
"POLYGON ((109700 542272, 109700 542312, 109660 542312, 109660 542272, 109700 542272))",38,0,2d,1600.0,-9999.0,0.02,-0.0,0.0,140.0,106.77,0.0,10.54,8.01,0.0,0.01,0.01,-0.29100000858306885
"POLYGON ((109700 542312, 109700 542352, 109660 542352, 109660 542312, 109700 542312))",39,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,118.0,100.77,0.0,11.36,9.46,0.0,0.01,0.01,-0.5110000371932983
"POLYGON ((109700 542352, 109700 542392, 109660 542392, 109660 542352, 109700 542352))",40,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,176.0,164.0,0.0,19.91,17.0,0.0,0.01,0.01,-0.45100003480911255
"POLYGON ((109700 542392, 109700 542432, 109660 542432, 109660 542392, 109700 542392))",41,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,100.77,82.0,0.0,8.68,7.16,0.0,0.01,0.0,-0.3710000216960907
"POLYGON ((109700 542432, 109700 542472, 109660 542472, 109660 542432, 109700 542432))",42,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,48.2,48.2,0.0,10.11,9.54,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109700 542472, 109700 542512, 109660 542512, 109660 542472, 109700 542472))",43,0,2d,1600.0,-9999.0,0.18,0.15,0.0,104.0,84.0,-0.0,14.14,11.17,-0.0,0.01,0.01,-0.22000004351139069
"POLYGON ((109700 542512, 109700 542552, 109660 542552, 109660 542512, 109700 542512))",44,0,2d,1600.0,-9999.0,0.07,-0.03,0.0,12.0,4.0,0.0,0.89,0.03,0.0,0.0,0.0,-0.04000003635883331
"POLYGON ((109700 542552, 109700 542592, 109660 542592, 109660 542552, 109700 542552))",45,0,2d,1600.0,-9999.0,0.42,0.4,0.0,38.0,36.0,0.0,19.53,18.83,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109700 542592, 109700 542632, 109660 542632, 109660 542592, 109700 542592))",46,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,20.0,20.0,0.0,9.99,9.74,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109700 542632, 109700 542672, 109660 542672, 109660 542632, 109700 542632))",47,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,12.0,12.0,0.0,5.99,5.84,0.0,0.0,0.0,-0.6499999761581421
"POLYGON ((109700 542752, 109700 542792, 109660 542792, 109660 542752, 109700 542752))",48,0,2d,1380.0,-9999.0,-0.15,-0.16,0.0,72.0,72.0,0.0,35.95,35.05,0.0,0.03,0.03,-0.6499999761581421
"POLYGON ((109700 542792, 109700 542832, 109660 542832, 109660 542792, 109700 542792))",49,0,2d,1248.0,-9999.0,-0.15,-0.16,0.0,8.0,8.0,0.0,3.99,3.89,0.0,0.0,0.0,-0.6499999761581421
"POLYGON ((109700 542832, 109700 542872, 109660 542872, 109660 542832, 109700 542832))",50,0,2d,1132.0,-9999.0,1.38,1.36,0.0,12.0,8.0,0.0,0.19,0.0,0.0,0.0,0.0,1.3610000610351562
"POLYGON ((109700 542872, 109700 542912, 109660 542912, 109660 542872, 109700 542872))",51,0,2d,1040.0,-9999.0,1.56,1.56,0.0,4.0,4.0,0.0,0.02,0.03,0.0,0.0,0.0,1.5509999990463257
"POLYGON ((109700 542912, 109700 542952, 109660 542952, 109660 542912, 109700 542912))",52,0,2d,936.0,-9999.0,1.81,-9999.0,0.0,4.0,0.0,0.0,0.11,-0.0,0.0,0.0,-0.0,1.781000018119812
"POLYGON ((109700 542952, 109700 542992, 109660 542992, 109660 542952, 109700 542952))",53,0,2d,768.0,-9999.0,2.3,2.3,0.0,4.0,4.0,0.0,0.04,0.04,0.0,0.0,0.0,2.2910001277923584
"POLYGON ((109740 541832, 109740 541872, 109700 541872, 109700 541832, 109740 541832))",54,0,2d,724.0,-9999.0,1.28,-9999.0,0.0,4.0,0.0,0.0,0.05,-0.0,0.0,0.0,-0.0,1.2699999809265137
"POLYGON ((109740 541872, 109740 541912, 109700 541912, 109700 541872, 109740 541872))",55,0,2d,1600.0,-9999.0,1.16,1.16,0.0,166.0,194.0,0.0,12.5,12.57,0.0,0.01,0.01,0.9599999785423279
"POLYGON ((109740 541912, 109740 541952, 109700 541952, 109700 541912, 109740 541912))",56,0,2d,1600.0,-9999.0,1.16,1.16,0.0,344.56,344.56,-0.0,40.1,40.25,-0.0,0.03,0.03,0.8299999833106995
