geometry,id,spatialite_id,content_type,kcu,q_m3_s_start_rain,q_m3_s_end_rain,q_m3_s_12_hours_after_rain,q_m3_s_max,vel_m_s_start_rain,vel_m_s_end_rain,vel_m_s_12_hours_after_rain,vel_m_s_max,pump_capacity_m3_s
"LINESTRING (109630 542522, 109650 542522)",1,0.0,2d,100.0,0.0,0.0,0.0,0.00047,0.0,0.0,0.0,0.02047,
"LINESTRING (109630 542542, 109650 542542)",2,0.0,2d,100.0,0.0,0.0,0.0,0.00097,0.0,0.0,0.0,0.04614,
"LINESTRING (109650 542682, 109670 542682)",3,0.0,2d,100.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.041,
"LINESTRING (109670 542682, 109690 542682)",4,0.0,2d,100.0,0.0,0.00325,0.0,0.00494,0.0,0.073,0.0,0.08654,
"LINESTRING (109670 542702, 109690 542702)",5,0.0,2d,100.0,0.0,0.0,0.0,0.00568,0.0,0.0,0.0,0.2002,
"LINESTRING (109670 542722, 109690 542722)",6,0.0,2d,100.0,0.0,0.00091,0.0,0.00093,0.0,0.036,0.0,0.03646,
"LINESTRING (109670 542742, 109690 542742)",7,0.0,2d,100.0,0.0,0.00219,0.0,0.00272,0.0,0.059,0.0,0.0815,
"LINESTRING (109710 542122, 109730 542122)",8,0.0,2d,100.0,0.0,-0.04159,0.0,-0.04159,0.0,-0.464,0.0,-0.4644,
"LINESTRING (109710 542142, 109730 542142)",9,0.0,2d,101.0,0.0,-0.04093,0.0,-0.04093,0.0,-0.103,0.0,-0.10309,
"LINESTRING (109710 542162, 109730 542162)",10,0.0,2d,101.0,0.0,-0.01605,0.0,-0.01605,0.0,-0.082,0.0,-0.08178,
"LINESTRING (109710 542182, 109730 542182)",11,0.0,2d,101.0,0.0,-0.00344,0.0,-0.00366,0.0,-0.082,0.0,-0.08583,
"LINESTRING (109710 542202, 109730 542202)",12,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109710 542222, 109730 542222)",13,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109730 542122, 109750 542122)",14,0.0,2d,101.0,0.0,-0.03684,0.0,-0.03916,0.0,-0.06,0.0,-0.09929,
"LINESTRING (109730 542142, 109750 542142)",15,0.0,2d,100.0,0.0,-0.02006,0.0,-0.02006,0.0,-0.069,0.0,-0.07005,
"LINESTRING (109730 542202, 109750 542202)",16,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109730 542222, 109750 542222)",17,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 541922, 109770 541922)",18,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 541942, 109770 541942)",19,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 541962, 109770 541962)",20,0.0,2d,100.0,0.0,0.00176,-0.0,0.00384,0.0,0.015,-0.0,0.15915,
"LINESTRING (109750 541982, 109770 541982)",21,0.0,2d,100.0,0.0,0.00527,0.0,0.00527,0.0,0.152,0.0,0.15184,
"LINESTRING (109750 542082, 109770 542082)",22,0.0,2d,100.0,0.0,0.0,0.0,0.00863,0.0,0.0,0.0,0.2309,
"LINESTRING (109750 542102, 109770 542102)",23,0.0,2d,101.0,0.0,-0.03605,0.0,-0.03605,0.0,-0.072,0.0,-0.07198,
"LINESTRING (109750 542122, 109770 542122)",24,0.0,2d,100.0,0.0,-0.00887,0.0,-0.00947,0.0,-0.038,0.0,-0.04861,
"LINESTRING (109750 542142, 109770 542142)",25,0.0,2d,100.0,0.0,-0.00432,0.0,-0.00432,0.0,-0.059,0.0,-0.06153,
"LINESTRING (109750 542242, 109770 542242)",26,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542262, 109770 542262)",27,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542282, 109770 542282)",28,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542302, 109770 542302)",29,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542322, 109770 542322)",30,0.0,2d,101.0,0.0,0.0,0.0,-0.00431,0.0,0.0,0.0,-0.06461,
"LINESTRING (109750 542342, 109770 542342)",31,0.0,2d,101.0,0.0,0.0,0.0,-0.00648,0.0,0.0,0.0,-0.06421,
"LINESTRING (109750 542362, 109770 542362)",32,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542382, 109770 542382)",33,0.0,2d,101.0,0.0,0.0,0.0,-0.01267,0.0,0.0,0.0,-0.12513,
"LINESTRING (109750 542402, 109770 542402)",34,0.0,2d,101.0,0.0,0.0,0.0,-0.00773,0.0,0.0,0.0,-0.0965,
"LINESTRING (109750 542422, 109770 542422)",35,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542442, 109770 542442)",36,0.0,2d,100.0,0.0,-0.00593,0.0,-0.00593,0.0,-0.038,0.0,-0.04417,
"LINESTRING (109750 542462, 109770 542462)",37,0.0,2d,101.0,0.0,-0.025,0.0,-0.02813,0.0,-0.195,0.0,-0.2198,
"LINESTRING (109750 542482, 109770 542482)",38,0.0,2d,101.0,0.0,-0.00567,0.0,-0.00594,0.0,-0.233,0.0,-0.23319,
"LINESTRING (109750 542502, 109770 542502)",39,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542522, 109770 542522)",40,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542542, 109770 542542)",41,0.0,2d,100.0,0.0,0.0,0.0,0.0034,0.0,0.0,0.0,0.08066,
"LINESTRING (109770 541922, 109790 541922)",42,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 541942, 109790 541942)",43,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 541962, 109790 541962)",44,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 541982, 109790 541982)",45,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 542082, 109790 542082)",46,0.0,2d,100.0,0.0,-0.03119,0.0,-0.03119,0.0,-0.09,0.0,-0.25198,
"LINESTRING (109770 542102, 109790 542102)",47,0.0,2d,100.0,0.0,-0.00302,0.0,-0.0059,0.0,-0.012,0.0,-0.09876,
"LINESTRING (109770 542522, 109790 542522)",48,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
