cross_loc_id,channel_id,reference_level,initial_waterlevel,bank_level,new_bank_level,bank_level_diff,bank_level_source,geometry
282,648,-0.94,-0.55,0.51,-0.45,-0.96,initial+10cm,POINT (109722.3958713333 542123.2498712271)
320,656,-1.08,-0.85,0.343,0.12,-0.22,levee_height,POINT (109887.4958697283 542004.1998709611)
1000,509,-1.08,-0.55,0.685,-0.45,-1.14,initial+10cm,POINT (109815.5958704294 542056.3998710766)
1006,510,-1.08,-0.85,0.56,-0.75,-1.31,initial+10cm,POINT (109822.445870365 542051.7998710633)
1012,511,-1.31,-0.85,0.56,-0.75,-1.31,initial+10cm,POINT (109823.3958703541 542050.8498710596)
1018,512,-1.26,-0.85,0.56,-0.75,-1.31,initial+10cm,POINT (109829.4458702934 542046.149871056)
1023,520,-1.06,-0.85,0.226,-0.75,-0.98,initial+10cm,POINT (110017.3958684498 541907.7998707728)
1140,651,-1.54999995231628,-0.55,0.259,-0.45,-0.71,initial+10cm,POINT (109775.6458773215 543196.8998646497)
1145,651,-1.54999995231628,-0.55,0.259,-0.45,-0.71,initial+10cm,POINT (109766.1458766991 543081.6498653762)
1153,506,-1.14999997615814,-0.05,1.48,0.05,-1.43,initial+10cm,POINT (109807.7958691316 541826.9998724627)
1161,513,-1.54999995231628,-0.85,1.48,-0.75,-2.23,initial+10cm,POINT (109850.045869218 541881.5998718961)
1167,651,-1.54999995231628,-0.55,0.259,-0.45,-0.71,initial+10cm,POINT (109778.095875962 542966.9498659789)
1174,507,-1.55999995231628,-0.55,0.245,-0.45,-0.7,initial+10cm,POINT (109813.1458738402 542637.2998676975)
1187,508,-1.55999995231628,-0.55,0.272,-0.45,-0.72,initial+10cm,POINT (109897.8458746661 542858.0498659136)
1193,650,-1.14999997615814,-0.55,0.685,-0.45,-1.14,initial+10cm,POINT (109758.6458701626 541957.0998719865)
1220,515,-1.54999995231628,-0.55,0.23,-0.45,-0.68,initial+10cm,POINT (109920.5458751531 542962.5998651728)
1245,504,-1.14999997615814,-0.8,0.962,-0.7,-1.66,initial+10cm,POINT (109797.795870054 541975.3998716524)
1246,657,-1.54999995231628,-0.55,0.259,-0.45,-0.71,initial+10cm,POINT (109868.8458750614 542898.3498658506)
1251,655,-1.35,-0.85,0.51,-0.75,-1.26,initial+10cm,POINT (109853.3458704553 542096.3498706269)
1254,505,-1.55999995231628,-0.85,1.2,-0.75,-1.95,initial+10cm,POINT (109804.6958696534 541913.3498719768)
1263,646,-1.54999995231628,-0.55,0.134,-0.45,-0.58,initial+10cm,POINT (109747.2458722334 542300.5998700458)
1264,499,-1.55999995231628,-0.55,0.19,-0.45,-0.64,initial+10cm,POINT (109802.8958737401 542610.5498679127)
1267,654,-1.14999997615814,-0.8,0.141,-0.7,-0.84,initial+10cm,POINT (109821.9458702542 542032.3998711793)
1281,646,-1.54999995231628,-0.55,0.134,-0.45,-0.58,initial+10cm,POINT (109737.5958731079 542441.0498692826)
1289,515,-1.54999995231628,-0.55,0.23,-0.45,-0.68,initial+10cm,POINT (109929.5458751614 542972.4998650607)
1307,651,-1.54999995231628,-0.55,0.259,-0.45,-0.71,initial+10cm,POINT (109767.9958768211 543104.2498652326)
1312,651,-1.54999995231628,-0.55,0.259,-0.45,-0.71,initial+10cm,POINT (109759.1458762194 542993.1498659308)
1320,506,-1.14999997615814,-0.05,1.48,0.05,-1.43,initial+10cm,POINT (109835.3958691965 541864.1498720826)
1328,513,-1.55999995231628,-0.85,1.48,-0.75,-2.23,initial+10cm,POINT (109875.7958689085 541852.8998719128)
1334,651,-1.54999995231628,-0.55,0.259,-0.45,-0.71,initial+10cm,POINT (109855.3458751956 542908.5998658679)
1341,507,-1.55999995231628,-0.55,0.245,-0.45,-0.7,initial+10cm,POINT (109851.0458742107 542736.2498668996)
1360,650,-1.14999997615814,-0.55,0.685,-0.45,-1.14,initial+10cm,POINT (109806.2958703994 542042.499871211)
1387,515,-1.54999995231628,-0.55,0.23,-0.45,-0.68,initial+10cm,POINT (109871.1458751057 542908.0998657795)
1412,504,-1.14999997615814,-0.8,0.962,-0.7,-1.66,initial+10cm,POINT (109801.9458697968 541935.2998718624)
1413,657,-1.54999995231628,-0.55,0.259,-0.45,-0.71,initial+10cm,POINT (109899.7458747529 542874.6998658048)
1418,655,-1.35,-0.85,0.51,-0.75,-1.26,initial+10cm,POINT (109828.1958703767 542059.2498709854)
1421,505,-1.54999995231628,-0.85,1.2,-0.75,-1.95,initial+10cm,POINT (109841.5958693005 541887.749871915)
1430,646,-1.54999995231628,-0.55,0.134,-0.45,-0.58,initial+10cm,POINT (109703.3458716512 542159.6998711248)
1431,499,-1.54999995231628,-0.55,0.19,-0.45,-0.64,initial+10cm,POINT (109758.7958733076 542495.1498688428)
1434,654,-1.14999997615814,-0.8,0.141,-0.7,-0.84,initial+10cm,POINT (109795.7458701225 541985.1998716083)
1448,646,-1.54999995231628,-0.55,0.134,-0.45,-0.58,initial+10cm,POINT (109755.1958723752 542332.2998698213)
1456,515,-1.54999995231628,-0.55,0.23,-0.45,-0.68,initial+10cm,POINT (109934.1458751657 542977.5498650048)
1487,649,-1.54999995231628,-0.55,0.281,-0.45,-0.73,initial+10cm,POINT (109746.5458731907 542463.5998690984)
1506,650,-1.14999997615814,-0.55,0.685,-0.45,-1.14,initial+10cm,POINT (109813.3958704345 542055.199871097)
1511,651,-1.54999995231628,-0.55,0.259,-0.45,-0.71,initial+10cm,POINT (109763.0958761103 542978.1998659974)
1516,652,-1.14999997615814,-0.8,0.962,-0.7,-1.66,initial+10cm,POINT (109771.3958700048 541942.0998720026)
1524,652,-1.54999995231628,-0.8,0.962,-0.7,-1.66,initial+10cm,POINT (109773.7958699392 541933.149872039)
1535,652,-1.14999997615814,-0.8,0.962,-0.7,-1.66,initial+10cm,POINT (109773.9958700177 541946.7998719563)
1569,652,-1.14999997615814,-0.8,0.962,-0.7,-1.66,initial+10cm,POINT (109783.2958700626 541963.2498718073)
1587,504,-1.14999997615814,-0.8,0.962,-0.7,-1.66,initial+10cm,POINT (109796.1458697671 541924.7498719603)
1594,653,-1.14999997615814,-0.85,0.56,-0.75,-1.31,initial+10cm,POINT (109827.5458702795 542041.9998710915)
