geometry,1dnode_id,node_id,node_type,levee_id,levee_height,type
"LINESTRING (109830 542042, 109826.55 542040.4)",417,15,connection,,,
"LINESTRING (109830 542062, 109825.75 542055.55)",418,24,connection,,,
"LINESTRING (109830 542042, 109824 542036.1)",419,44,connection,1154.0,0.141,1d2d_crosses_levee
"LINESTRING (109700 543032, 109713.8 543054.05)",421,62,connection,,,
"LINESTRING (109640 542452, 109659.9 542470.1)",424,65,connection,,,
"LINESTRING (109680 542452, 109669 542468.45)",425,66,connection,,,
"LINESTRING (109680 542332, 109693.2 542332.45)",426,67,connection,,,
"LINESTRING (109720 542452, 109709.4 542457.8)",427,68,connection,,,
"LINESTRING (109690 542722, 109697.7 542716.45)",428,69,connection,,,
"LINESTRING (109720 542452, 109731.7 542456.05)",429,71,connection,,,
"LINESTRING (109830 542062, 109822 542052.2)",438,84,connection,1155.0,0.51,1d2d_crosses_levee
"LINESTRING (109830 542042, 109829 542046.6)",439,86,connection,,,
"LINESTRING (109990 541842, 109991.5 541848.4)",443,91,connection,,,
"LINESTRING (110030 541902, 110030.2 541895)",444,92,connection,,,
"LINESTRING (110030 541902, 110031.25 541897.2)",445,94,connection,,,
"LINESTRING (109620 542232, 109628.35 542194.9)",446,206,connection,,,
"LINESTRING (109620 542152, 109640.4 542182.65)",447,208,connection,,,
"LINESTRING (109680 542332, 109663.05 542339.4)",448,209,connection,,,
"LINESTRING (109720 542332, 109705.9 542329.75)",449,210,connection,,,
"LINESTRING (109720 542452, 109734 542454.75)",450,211,connection,,,
"LINESTRING (109710 542142, 109702.4 542138.45)",451,213,connection,,,
"LINESTRING (109750 541942, 109752.7 541946.4)",452,215,connection,,,
"LINESTRING (109830 542042, 109829.9 542045.7)",454,218,connection,,,
"LINESTRING (109840 542092, 109856.55 542100.95)",455,219,connection,,,
"LINESTRING (109680 542452, 109661.05 542469.9)",459,277,connection,,,
"LINESTRING (109720 542452, 109708.55 542452.5)",460,279,connection,,,
"LINESTRING (109720 542452, 109709.85 542460.45)",461,280,connection,,,
"LINESTRING (109720 542452, 109723.75 542457.9)",463,282,connection,,,
"LINESTRING (109750 542482, 109753.3 542480.75)",465,286,connection,,,
"LINESTRING (109810 542062, 109816.7 542055.65)",471,295,connection,,,
"LINESTRING (109830 542042, 109823.9 542050.25)",472,297,connection,,,
"LINESTRING (110030 541882, 110025.95 541889.05)",474,303,connection,,,
"LINESTRING (110010 541902, 110018 541907.2)",475,305,connection,1152.0,0.137,1d2d_crosses_levee
"LINESTRING (109620 542232, 109629.4 542202.3)",476,419,connection,,,
