id,table_name,error
482,v2_connection_nodes,WARNING: connection node without initial waterlevel
483,v2_connection_nodes,WARNING: connection node without initial waterlevel
15,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
24,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
44,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
54,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
62,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
63,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
64,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
65,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
66,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
67,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
68,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
69,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
71,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
73,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
75,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
77,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
79,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
80,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
81,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
82,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
84,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
86,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
88,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
89,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
90,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
91,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
92,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
94,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
206,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
208,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
209,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
210,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
211,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
213,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
215,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
216,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
218,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
219,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
223,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
274,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
275,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
277,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
279,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
280,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
281,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
282,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
284,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
286,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
290,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
291,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
292,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
293,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
295,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
297,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
299,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
303,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
305,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
419,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
420,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
427,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
428,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
429,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
430,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
431,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
432,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
433,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
434,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
435,v2_impervious_surface_map,ERROR: percentage = 100 and should be 14.4 or 11.5
