channel_id,channel_code,conn_start,zoom_cat,geometry,cross_loc_id,cross_loc_code,definition_id,bank_level,reference_level,cross_def_id,width,height,initial_waterlevel,is_primary,width_at_wlvl,max_depth
487,3_1,274,2,"LINESTRING (109713.7958768252 543054.0498658397, 109713.6958767246 543036.7498659445, 109713.7958766301 543020.699866035, 109713.8458765839 543012.8498660828, 109713.9958765643 543009.6498660999, 109713.8458765453 543006.2498661211, 109712.9958764296 542985.6998662445, 109711.9958763384 542969.1998663496, 109710.9458762657 542955.749866431, 109710.1958761984 542943.5498665074, 109708.5958760668 542919.5498666593, 109705.89587586 542881.6998668935, 109704.3458757416 542859.9998670276)",1133,HO1:3694-OAF-QJ-19783,49970,-0.45,-1.55999995231628,49970,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.01
488,4_1,275,2,"LINESTRING (109703.5958756785 542848.499867104, 109701.7958755651 542827.4498672396, 109699.795875462 542807.9498673582, 109699.2458754396 542803.5998673911, 109697.1458753376 542784.199867514, 109693.7958752054 542758.4498676845, 109693.3958751871 542754.949867707, 109691.5958751061 542739.3998678086, 109689.995875012 542721.799867923, 109687.9958748939 542699.7498680607, 109687.7458748766 542696.5498680812, 109684.9458746874 542661.549868301, 109681.0958744737 542621.449868561, 109672.9958742274 542571.6998688939)",1216,HO1:3493-OAF-Q-50707,50053,-0.45,-1.55999995231628,50053,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.01
489,5_1,65,2,"LINESTRING (109671.3958741686 542560.1498689727, 109667.6958740292 542532.8498691485, 109663.045873835 542495.2498694042, 109659.8958737052 542470.0998695644)",1383,HO2:3493-OAF-Q-50707,50220,-0.45,-1.55999995231628,50220,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.01
490,6_1,277,2,"LINESTRING (109659.8958737052 542470.0998695644, 109660.4958737014 542469.9998695671, 109661.0458736977 542469.8998695581)",1603,HO:3494-OAF-Q-49145,50374,-0.45,-1.55999995231628,50374,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.01
491,7_1,280,2,"LINESTRING (109668.9958736454 542468.4498695262, 109673.0958736181 542467.6498694997, 109705.7458734014 542461.2498693496, 109709.8458733741 542460.4498693313)",1287,HO1:3690-OAF-Q-50321,50124,-0.45,-1.55999995231628,50124,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.01
492,8_1,279,2,"LINESTRING (109693.195872717 542332.4498701756, 109694.8458727829 542345.2498700924, 109707.9458733098 542447.6998694172, 109708.5458733346 542452.4998693811)",1261,HO1:3497-OAF-Q-50322,50098,-0.45,-0.899999976158142,50098,"[0.5, 1.02]","[0.0, 0.5]",-0.55,False,0.86,0.35
493,9_1,280,2,"LINESTRING (109709.395873361 542457.7998693504, 109709.5958733674 542459.0998693436, 109709.8458733741 542460.4498693313)",1646,HO2:3497-OAF-Q-50322,50265,-0.45,-0.909999976158142,50265,"[0.5, 1.02]","[0.0, 0.5]",-0.55,False,0.88,0.36
494,10_1,281,2,"LINESTRING (109697.6958749383 542716.4498679088, 109708.745874824 542707.2998678944, 109793.9458739435 542636.8998678122)",1265,HO1:3693-OAF-Q-50318,50102,-0.45,-1.55999995231628,50102,"[0.5, 1.4]","[0.0, 0.6]",-0.55,False,1.4,1.01
495,11_1,282,2,"LINESTRING (109709.8458733741 542460.4498693313, 109722.0958732934 542458.1998692747, 109723.7458732826 542457.8998692663)",1474,HO:3689-OAF-Q-50324,50311,-0.45,-1.55999995231628,50311,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.01
496,12_1,211,2,"LINESTRING (109731.695873228 542456.0498692248, 109732.845873218 542455.3998692289, 109733.9958732079 542454.7498692261)",1602,HO:3689-OAF-Q-50324,50311,-0.45,-1.55999995231628,50311,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.01
497,13_1,284,2,"LINESTRING (109723.2958779147 543249.0998646524, 109722.5958778523 543237.749864719, 109721.0958777151 543212.9498648699, 109718.7958774817 543170.8998651296, 109717.7958773477 543147.0498652752, 109717.3458772836 543135.6998653465, 109716.6958772065 543121.8998654282, 109716.0958771291 543108.1498655122, 109715.1958770543 543094.4998655982, 109714.24587698 543080.899865685)",1208,HO1:3664-OAF-Q-50705,50045,-0.45,-1.64999997615814,50045,"[0.5, 2.15]","[0.0, 1.1]",-0.55,False,2.14,1.1
498,14_1,216,2,"LINESTRING (109723.2958779147 543249.0998646524, 109728.695877862 543245.1498646387, 109738.8458777629 543237.7498646232, 109763.6458775187 543219.2998645884, 109771.4458774372 543212.7498645822, 109776.5958773838 543208.4498645747)",1155,HO1:3665-OAF-JA-1348,49992,-0.45,-1.05,49992,"[1.0, 1.75]","[0.0, 0.5]",-0.55,False,1.76,0.5
499,15_1,286,2,"LINESTRING (109808.3958737941 542624.9498677978, 109802.8958737401 542610.5498679127, 109758.7958733076 542495.1498688428, 109753.2958732537 542480.7498689572)",1264,HO1:3692-OAF-Q-50323,50101,0.19,-1.55999995231628,50101,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.01
502,17_1,288,2,"LINESTRING (109778.9458774452 543221.1498644884, 109778.5958774437 543220.5498644891, 109778.2958774421 543219.9998644966)",1605,HO:3666-OAF-JF-4413,50298,-0.45,-1.0,50298,"[1.0, 1.68]","[0.0, 0.5]",-0.55,False,1.62,0.45
503,18_1,216,2,"LINESTRING (109776.7458773906 543209.7498645674, 109776.6958773871 543209.0998645703, 109776.5958773838 543208.4498645747)",1606,HO:3666-OAF-JF-4413,50298,-0.45,-10.01,50298,"[1.0, 1.68]","[0.0, 0.5]",-0.55,False,1.68,9.46
