id,calculation_type,geometry,length_in_meters
497,101,"LINESTRING (109723.2958779147 543249.0998646524, 109722.5958778523 543237.749864719, 109721.0958777151 543212.9498648699, 109718.7958774817 543170.8998651296, 109717.7958773477 543147.0498652752, 109717.3458772836 543135.6998653465, 109716.6958772065 543121.8998654282, 109716.0958771291 543108.1498655122, 109715.1958770543 543094.4998655982, 109714.24587698 543080.899865685)",168.45
498,101,"LINESTRING (109723.2958779147 543249.0998646524, 109728.695877862 543245.1498646387, 109738.8458777629 543237.7498646232, 109763.6458775187 543219.2998645884, 109771.4458774372 543212.7498645822, 109776.5958773838 543208.4498645747)",67.06
502,101,"LINESTRING (109778.9458774452 543221.1498644884, 109778.5958774437 543220.5498644891, 109778.2958774421 543219.9998644966)",1.32
503,101,"LINESTRING (109776.7458773906 543209.7498645674, 109776.6958773871 543209.0998645703, 109776.5958773838 543208.4498645747)",1.31
505,101,"LINESTRING (109804.1958696578 541913.6498719789, 109804.6958696534 541913.3498719768, 109805.395869647 541912.9498719739, 109830.8458694056 541895.5998719289, 109841.5958693005 541887.749871915, 109846.1458692562 541884.449871902)",51.12
506,101,"LINESTRING (109804.1458691253 541822.4998725087, 109807.7958691316 541826.9998724627, 109812.2958691396 541832.5998724024, 109821.0458691442 541841.6498722988, 109828.8958691674 541852.9998721862, 109833.4458691895 541861.0998721169, 109835.3958691965 541864.1498720826, 109836.6458692015 541866.149872063, 109839.4958691745 541864.1998720614)",58.09
513,101,"LINESTRING (109846.1458692562 541884.449871902, 109850.045869218 541881.5998718961, 109853.8458691811 541878.8498718929, 109859.1958691241 541874.1498718865, 109860.9458691042 541872.3998718912, 109867.1458690249 541864.6498718951, 109872.5958689512 541857.1998719079, 109874.5458689267 541854.79987191, 109875.7958689085 541852.8998719128, 109878.3958688702 541848.7998719222, 109878.9958688606 541847.6998719291, 109882.3458688054 541841.3998719454)",56.88
514,101,"LINESTRING (109889.1458686969 541829.2498719748, 109892.1958686435 541822.9998719923, 109895.2958685897 541816.6998720154)",13.98
515,101,"LINESTRING (109994.2458752215 543043.5498642694, 109934.1458751657 542977.5498650048, 109929.5458751614 542972.4998650607, 109926.6958751589 542969.3998650991, 109920.5458751531 542962.5998651728, 109871.1458751057 542908.0998657795, 109864.9958750997 542901.2998658525)",192.2
651,101,"LINESTRING (109776.5958773838 543208.4498645747, 109775.6458773215 543196.8998646497, 109767.9958768211 543104.2498652326, 109767.0458767586 543092.699865307, 109766.1458766991 543081.6498653762, 109759.1458762194 542993.1498659308, 109758.6958761894 542987.5998659683, 109757.7458761629 542982.1498660042, 109763.0958761103 542978.1998659974, 109768.4458760578 542974.2498659889, 109778.095875962 542966.9498659789, 109855.3458751956 542908.5998658679, 109864.9958750997 542901.2998658525)",361.42
658,101,"LINESTRING (109895.2958685897 541816.6998720154, 109897.795868579 541817.2498719956, 109899.7458685751 541818.3998719759, 109906.0458685918 541827.1998718866, 109915.1458686159 541839.8998717627)",31.27
659,101,"LINESTRING (109895.2958685897 541816.6998720154, 109897.0458685566 541812.6998720303, 109898.3458685325 541809.7998720388, 109904.5958684314 541798.399872063, 109906.6958683993 541794.8998720719, 109910.2958683503 541789.8998720825, 109916.2958682817 541783.7998720871, 109919.3958682464 541780.6998720831)",43.73
