peil_id,multipolygon_level,geometry,code,streefpeil_bwn2,area_nodes_m2,area_waterdeel_m2,area_channels_m2,area_model_m2,area_diff,area_diff_perc
46442,0,"POLYGON ((110499.0760999992 541870.6114999987, 110489.9090999998 541860.4985000007, 110332.6631000005 541688.0055, 110033.2971000001 541904.4074999988, 110025.9010999985 541910.8304999992, 110161.3381000012 542101.4455000013, 110160.6220999993 542107.4024999999, 110167.3581000008 542108.9704999998, 110499.0760999992 541870.6114999987))",GPG-Q-140871,-1.0,0.0,1105.0,1085.0,1085.0,-20.0,-1.8
103727,0,"POLYGON ((110538.8181000017 542629.5364999995, 110424.4571000002 542473.1645000018, 110424.5020999983 542472.3764999993, 110419.8341000006 542465.7555, 110359.9800999984 542380.8475000001, 110301.2901000008 542298.0804999992, 110293.3220999986 542294.5034999996, 110290.756099999 542283.0324999988, 110167.3581000008 542108.9704999998, 110160.6220999993 542107.4024999999, 110161.3381000012 542101.4455000013, 110025.9010999985 541910.8304999992, 110019.5500999987 541912.0874999985, 110015.4420999996 541923.6284999996, 110182.3511000015 542156.8704999983, 110265.9800999984 542277.5155000016, 110332.3960999995 542367.4875000007, 110414.6160999984 542477.9274999984, 110415.621100001 542485.7555, 110421.6191000007 542488.4734999985, 110526.8161000013 542638.5965000018, 110533.0020999983 542634.2840000018, 110537.9880999997 542637.2474999987, 110539.2340999991 542635.7435000017, 110538.8181000017 542629.5364999995))",GPG-JF-40,-0.85,70.8134782924817,1952.0,1769.0,1839.8134782924817,-112.1865217075183,-5.7
103728,0,"POLYGON ((111833.5700999983 541371.0335000008, 111686.0320999995 541285.6495000012, 111730.0821000002 541224.4765000008, 111654.0181000009 541180.7985000014, 111616.5450999998 541246.067499999, 111434.7111000009 541138.9985000007, 111425.8900999986 541143.5414999984, 111416.3440999985 541144.5364999995, 111611.9530999996 541258.4594999999, 111618.2430999987 541257.1094999984, 111620.3381000012 541263.7485000007, 111818.8451000005 541379.6154999994, 111821.6341000013 541374.6165000014, 111833.5700999983 541371.0335000008))",GPG-JF-41,-1.0,0.0,1299.0,1001.0,1001.0,-298.0,-22.9
103729,0,"POLYGON ((111611.9530999996 541258.4594999999, 111416.3440999985 541144.5364999995, 111315.1581000015 541085.6055000015, 111186.1911000013 541007.7784999982, 111082.9160999991 540950.568500001, 111075.4301000014 540952.5734999999, 111077.0511000007 540960.7555, 111306.1871000007 541092.8874999993, 111304.6651000008 541103.1585000008, 111317.2991000004 541099.0784999989, 111603.7991000004 541269.4615000002, 111609.3081 541263.7234999985, 111611.9530999996 541258.4594999999))",GPG-JF-42,-1.0,0.0,1505.0,1322.0,1322.0,-183.0,-12.2
49644,0,"POLYGON ((110799.0491000004 541283.9785000011, 110878.2760999985 541174.1504999995, 110877.3841000013 541167.4114999995, 110884.4230999984 541165.6114999987, 110991.8531000018 541016.0104999989, 111005.5390999988 540995.931499999, 111063.4591000006 541028.1585000008, 111070.9741000012 541017.363499999, 111014.8480999991 540982.2754999995, 111043.4041000009 540940.3814999983, 111077.0511000007 540960.7555, 111075.4301000014 540952.5734999999, 111082.9160999991 540950.568500001, 111051.4770999998 540928.5254999995, 111056.7901000008 540920.6325000003, 111169.7730999999 540782.3284999989, 111364.3651000001 540585.7994999997, 111401.9510999992 540606.057500001, 111431.5080999993 540567.7694999985, 111718.6451000012 540731.3015000001, 111717.8161000013 540738.2855000012, 111724.4990999997 540736.0414999984, 111727.7740999982 540730.2155000009, 111730.1480999999 540726.136500001, 111723.7080999985 540723.2604999989, 111409.7690999992 540542.6645000018, 111764.177099999 540190.942499999, 111769.8920999989 540186.3194999993, 111765.9131000005 540178.5014999993, 111759.0210999995 540178.7195000015, 111752.5381000005 540178.1235000007, 111744.0720999986 540177.5945000015, 111736.1341000013 540179.2485000007, 111733.0910999998 540183.0185000002, 111703.5111000016 540178.8735000007, 111696.9200999998 540186.1634999998, 111561.2901000008 540316.1834999993, 111414.0901000015 540456.4635000005, 111333.5901000015 540534.4734999985, 111223.6900999993 540642.1435000002, 111211.1400999986 540656.0535000004, 111179.4101000018 540693.0135000013, 111082.5901000015 540814.0734999999, 111024.2300999984 540886.5135000013, 111001.2800999992 540916.0835000016, 110886.9600999989 541061.0104999989, 110744.5161000006 541239.2045000009, 110692.8401000015 541302.9505000003, 110676.1281000003 541317.5104999989, 110713.5410999991 541341.7774999999, 110714.9470999986 541381.5055, 110582.006099999 541478.6174999997, 110588.2901000008 541483.1975000016, 110588.3660999984 541488.3964999989, 110591.8081 541487.3044999987, 110615.8211000003 541471.1224999987, 110665.1521000005 541435.363499999, 110728.8381000012 541384.988499999, 110741.1050999984 541373.7655000016, 110746.0650999993 541363.8475000001, 110780.5181000009 541313.4725000001, 110796.7620999999 541287.1125000007, 110799.0491000004 541283.9785000011))",2020-3,-0.6,0.0,7535.0,7475.0,7475.0,-60.0,-0.8
125505,0,"POLYGON ((112066.2270999998 540636.7014999986, 112135.2641000003 540485.2355000004, 112137.0421000011 540478.5865000002, 112136.1251000017 540477.2325000018, 112130.9371000007 540480.5744999982, 112121.9061000012 540478.7714999989, 112051.0991000012 540633.9825000018, 112055.8850999996 540641.1305, 112066.2270999998 540636.7014999986))",GPG-W-32,-0.85,0.0,380.0,417.0,417.0,37.0,9.7
46450,0,"POLYGON ((110265.9800999984 542277.5155000016, 110182.3511000015 542156.8704999983, 110015.4420999996 541923.6284999996, 109890.5500999987 542014.9285000004, 109839.0390999988 542050.4155000001, 109825.1251000017 542054.5734999999, 109822.8731000014 542062.0445000008, 109775.8460999988 542097.4054999985, 109709.4206000008 542147.1009999998, 109740.4541000016 542233.1075000018, 109775.3630999997 542365.5925000012, 109745.9101000018 542444.3504999988, 109749.0120999999 542452.3295000009, 109757.4090999998 542472.9684999995, 109754.6000999995 542479.8035000004, 109760.0351000018 542479.4215000011, 109816.5280999988 542618.2674999982, 110265.9800999984 542277.5155000016))",GPG-Q-140853,-0.85,1171.487364489462,1689.0,1388.0,2559.487364489462,870.4873644894619,51.5
46444,0,"POLYGON ((112632.8181000017 540530.4105000012, 112631.7620999999 540526.2564999983, 112583.1990999989 540514.8434999995, 112583.0760999992 540514.8145000003, 112490.4741000012 540493.0515000001, 112480.6261 540490.4945, 112476.7791000009 540486.7375000007, 112474.0091000013 540490.1545000002, 112468.2490999997 540490.9345000014, 112349.7160999998 540481.0124999993, 112335.8561000004 540507.4635000005, 112335.7566 540507.6550000012, 112230.2591000013 540709.0034999996, 112370.3330999985 540769.9675000012, 112374.8110999987 540778.2824999988, 112359.938099999 540802.5905000009, 112354.6611000001 540824.499499999, 112359.6180999987 540831.8555000015, 112399.438099999 540848.9664999992, 112448.5331000015 540863.1994999982, 112492.8300999999 540856.4825000018, 112559.8361000009 540834.5744999982, 112587.3420999981 540820.5014999993, 112613.4901000001 540803.4255000018, 112618.688099999 540805.6794999987, 112665.0271000005 540997.3764999993, 112737.2340999991 540943.6554999985, 112734.677099999 540933.0835000016, 112731.9921000004 540921.9785000011, 112715.5295999981 540853.9107000008, 112693.5931000002 540763.2054999992, 112686.6420999989 540735.8685000017, 112673.3410999998 540683.5595000014, 112632.8181000017 540530.4105000012))",GPG-Q-140716,-0.6,0.0,1302.0,1352.0,1352.0,50.0,3.8
46126,0,"POLYGON ((110582.006099999 541478.6174999997, 110714.9470999986 541381.5055, 110713.5410999991 541341.7774999999, 110676.1281000003 541317.5104999989, 110655.2300999984 541328.4904999994, 110634.5170999989 541334.9875000007, 110573.120099999 541348.4505000003, 110545.4690999985 541357.4574999996, 110510.2380999997 541372.1605000012, 110492.2060999982 541382.7014999986, 110453.2831000015 541400.3764999993, 110404.6361000016 541435.8194999993, 110265.9921000004 541541.4525000006, 110236.3951000012 541558.2135000005, 110318.9411000013 541673.3125, 110327.9131000005 541666.6145000011, 110425.3060999997 541593.9215000011, 110473.6041000001 541557.9375, 110566.9171000011 541488.5185000002, 110575.1810999997 541483.5925000012, 110575.813099999 541482.9655000009, 110582.006099999 541478.6174999997))",GPG-Q-140834,-0.4,0.0,961.0,1002.0,1002.0,41.0,4.3
49636,0,"POLYGON ((109920.5951000005 541770.8344999999, 109906.313099999 541750.4255000018, 109803.9770999998 541806.2674999982, 109821.6070999987 541824.6565000005, 109843.8561000004 541860.5784999989, 109839.5001000017 541864.2034999989, 109838.4550999999 541873.7985000014, 109796.2091000006 541908.2545000017, 109758.8601000011 541932.8145000003, 109797.0100999996 541998.1984999999, 109819.7921000011 542044.2734999992, 109816.7160999998 542055.6504999995, 109822.8731000014 542062.0445000008, 109825.1251000017 542054.5734999999, 109839.0390999988 542050.4155000001, 109890.5500999987 542014.9285000004, 110015.4420999996 541923.6284999996, 110019.5500999987 541912.0874999985, 110025.9010999985 541910.8304999992, 110018.0091000013 541907.2195000015, 110020.0800999999 541895.5654999986, 110022.881099999 541893.4105000012, 109990.6521000005 541854.7884999998, 109920.5951000005 541770.8344999999))",2020-6,-0.85,364.08719973008044,1244.0,1236.0,1600.0871997300806,356.08719973008056,28.6
49636,1,"POLYGON ((110538.8121000007 542629.4404999986, 110424.4571000002 542473.1645000018, 110538.8181000017 542629.5364999995, 110538.8121000007 542629.4404999986))",2020-6,-0.85,0.0,0.0,0.0,0.0,0.0,0.0
49636,2,"POLYGON ((109880.6436999999 542903.5337999985, 109914.2001000009 542877.1105000004, 109880.6400999986 542903.5304999985, 109880.6436999999 542903.5337999985))",2020-6,-0.85,0.0,0.0,0.0,0.0,0.0,0.0
49646,0,"POLYGON ((112665.0271000005 540997.3764999993, 112656.1141000018 540989.8825000003, 112587.6380999982 541046.6165000014, 112574.4941000007 541035.9864999987, 112544.756099999 541060.1064999998, 112525.5711000003 541036.9175000004, 112490.3850999996 541063.3924999982, 112439.0890999995 541101.9585000016, 112445.246100001 541109.249499999, 112473.5011 541149.3905000016, 112587.621100001 541059.7635000013, 112658.6730999984 541005.1755000018, 112665.0271000005 540997.3764999993))",2020-7,-0.6,0.0,751.0,690.0,690.0,-61.0,-8.1
102451,0,"POLYGON ((111248.3850999996 541586.3035000004, 111246.2201000005 541584.2215000018, 111254.1741000004 541577.8585000001, 111237.3081 541567.442499999, 111078.8381000012 541469.5714999996, 111082.0401000008 541464.5544999987, 111083.4151000008 541462.4375, 110959.6180999987 541386.0045000017, 110889.3381000012 541341.4094999991, 110799.0491000004 541283.9785000011, 110796.7620999999 541287.1125000007, 110780.5181000009 541313.4725000001, 110746.0650999993 541363.8475000001, 110741.1050999984 541373.7655000016, 110728.8381000012 541384.988499999, 110665.1521000005 541435.363499999, 110615.8211000003 541471.1224999987, 110591.8081 541487.3044999987, 110588.3660999984 541488.3964999989, 110866.6741000004 541852.0854999982, 110870.9880999997 541858.0874999985, 110933.8980999999 541938.7404999994, 111124.1798 541798.4285000004, 111188.3751000017 541751.0914999992, 111335.0441000015 541640.761500001, 111263.621100001 541595.8775000013, 111248.3850999996 541586.3035000004))",GPG-N-320,-0.6,0.0,3439.0,3460.0,3460.0,21.0,0.6
49637,0,"POLYGON ((110851.2441000007 541863.8695, 110859.1191000007 541857.4765000008, 110866.6741000004 541852.0854999982, 110588.3660999984 541488.3964999989, 110588.2901000008 541483.1975000016, 110582.006099999 541478.6174999997, 110575.813099999 541482.9655000009, 110575.1810999997 541483.5925000012, 110566.9171000011 541488.5185000002, 110473.6041000001 541557.9375, 110425.3060999997 541593.9215000011, 110327.9131000005 541666.6145000011, 110318.9411000013 541673.3125, 110236.3951000012 541558.2135000005, 110120.7470999993 541622.067499999, 110007.8170999996 541695.0375000015, 109906.313099999 541750.4255000018, 109920.5951000005 541770.8344999999, 109990.6521000005 541854.7884999998, 110022.881099999 541893.4105000012, 110020.0800999999 541895.5654999986, 110018.0091000013 541907.2195000015, 110025.9010999985 541910.8304999992, 110033.2971000001 541904.4074999988, 110332.6631000005 541688.0055, 110489.9090999998 541860.4985000007, 110499.0760999992 541870.6114999987, 110646.7701000012 542030.3764999993, 110650.7690999992 542034.6475000009, 110660.5571000017 542027.1484999992, 110665.5240999982 542023.1075000018, 110561.8531000018 541910.2424999997, 110764.2991000004 541751.9734999985, 110848.0910999998 541859.5494999997, 110851.2441000007 541863.8695))",2020-5,-1.0,1688.0821707469402,6955.0,6909.0,8597.08217074694,1642.0821707469404,23.6
46433,0,"POLYGON ((110526.8161000013 542638.5965000018, 110421.6191000007 542488.4734999985, 110415.621100001 542485.7555, 110414.6160999984 542477.9274999984, 110332.3960999995 542367.4875000007, 110265.9800999984 542277.5155000016, 109816.5280999988 542618.2674999982, 109907.7721000016 542860.0764999986, 109903.3590999991 542869.6224999987, 109911.5410999991 542870.0654999986, 109914.2001000009 542877.1105000004, 109880.6436999999 542903.5337999985, 110003.1000999995 543039.0804999992, 110182.0100999996 542902.0205000006, 110443.6700999998 542702.0505000018, 110526.8161000013 542638.5965000018))",GPG-Q-140875,-0.85,756.050139080473,1733.0,1423.0,2179.050139080473,446.05013908047295,25.7
46124,0,"POLYGON ((112075.9800999984 540936.1854999997, 111727.5601000004 540737.5975000001, 111724.4990999997 540736.0414999984, 111717.8161000013 540738.2855000012, 111718.6451000012 540731.3015000001, 111431.5080999993 540567.7694999985, 111401.9510999992 540606.057500001, 111364.3651000001 540585.7994999997, 111169.7730999999 540782.3284999989, 111056.7901000008 540920.6325000003, 111051.4770999998 540928.5254999995, 111082.9160999991 540950.568500001, 111186.1911000013 541007.7784999982, 111315.1581000015 541085.6055000015, 111416.3440999985 541144.5364999995, 111425.8900999986 541143.5414999984, 111434.7111000009 541138.9985000007, 111616.5450999998 541246.067499999, 111654.0181000009 541180.7985000014, 111730.0821000002 541224.4765000008, 111686.0320999995 541285.6495000012, 111833.5700999983 541371.0335000008, 111985.2670999989 541100.3674999997, 111991.2111000009 541100.3784999996, 111987.6990999989 541095.9924999997, 112075.9800999984 540936.1854999997))",GPG-Q-140723,-1.0,0.0,4275.0,4304.0,4304.0,29.0,0.7
46447,0,"POLYGON ((110650.7690999992 542034.6475000009, 110646.7701000012 542030.3764999993, 110499.0760999992 541870.6114999987, 110167.3581000008 542108.9704999998, 110290.756099999 542283.0324999988, 110293.3220999986 542294.5034999996, 110301.2901000008 542298.0804999992, 110359.9800999984 542380.8475000001, 110419.8341000006 542465.7555, 110791.4990999997 542181.8585000001, 110650.7690999992 542034.6475000009))",GPG-Q-140876,-1.0,0.0,1214.0,1208.0,1208.0,-6.0,-0.5
46115,0,"POLYGON ((111608.2140999995 541807.3594999984, 111356.5311000012 541654.3024999984, 111264.814100001 541719.4554999992, 111235.2281000018 541740.8394999988, 111212.0410999991 541756.5194999985, 111206.4211000018 541764.5705000013, 111194.8990999982 541769.068500001, 111064.4360999987 541867.6765000001, 111054.4101000018 541868.5714999996, 111053.1361000016 541876.2175000012, 110943.8390999995 541955.4514999986, 111120.8440999985 542184.1125000007, 111228.5560999997 542101.9585000016, 111233.8960999995 542103.7804999985, 111234.5670999996 542103.3614999987, 111235.1521000005 542102.8874999993, 111234.2600999996 542097.6295000017, 111346.7100999989 542008.7204999998, 111461.8850999996 541922.2195000015, 111467.7721000016 541923.6744999997, 111469.5210999995 541922.7694999985, 111470.6160999984 541921.2934999987, 111470.9470999986 541915.2074999996, 111608.2140999995 541807.3594999984))",GPG-Q-140705,-1.0,0.0,218.0,1375.0,1375.0,1157.0,530.7
